id,charity_number,name,website_url,validation_status,validation_method
90515,CC40056,"Te Matatini Society Incorporated",http://www.tematatini.co.nz,unvalidated,no-match
90520,CC36488,"Peak Vision Church",https://www.peakvisionchurch.co.nz,unvalidated,no-match
90535,CC37096,"Friends Of The Rotorua Museum Of Art and History Incorporated",http://www.rotoruamuseum.co.nz,unvalidated,no-match
90538,CC41755,"Guild of Woodworkers Wellington Incorporated",http://www.gww.org.nz,unvalidated,no-match
90542,CC41454,"EquiPotential NZ Incorporated",http://www.equipotential.nz,unvalidated,no-match
90547,CC39543,"The Street Properties Management Limited",http://www.thestreet.org.nz,unvalidated,no-match
90554,CC43119,"Sefton School Parent Teacher Association",https://www.sefton.school.nz,unvalidated,no-match
90555,CC43664,"Wymondley Early Learning Centre Incorporated",https://www.welc.co.nz,unvalidated,no-match
90560,CC44148,"Manukau Golf Club Incorporated",http://www.windrossfarm.co.nz,unvalidated,no-match
90561,CC44204,"Koromatua School Parent Teacher Association",http://www.koromatua.school.nz,unvalidated,no-match
90568,CC40625,"Bible Church of Nelson",https://www.biblechurchofnelson.org/,unvalidated,no-match
90576,CC37275,"Zeal Life Ministries",http://www.zeallife.org,unvalidated,no-match
90577,CC39898,"Maori Hill School PTA",https://www.maorihill.school.nz,unvalidated,no-match
90578,CC37683,"New Zealand Wind Energy Association Incorporated",http://www.windenergy.org.nz,unvalidated,no-match
90604,CC29693,"Te Reo Irirangi O Te Manuka Tutahi",https://www.sunfm.co.nz,unvalidated,no-match
90605,CC30511,"Sister Disciples Of The Divine Master NZ Congregation",http://www.pddm.org,unvalidated,no-match
90620,CC51566,"Hearing Association New Zealand Incorporated",https://www.hearing.org.nz,unvalidated,no-match
90642,CC51943,"St Enoch's Presbyterian Church",https://www.stenochs.org.nz,unvalidated,no-match
90644,CC51964,"St. Marks Presbyterian Church Avonhead",https://www.stmarks.net.nz,unvalidated,no-match
90645,CC51960,"Te Anau Lakeside Presbyterian Church",https://www.lakesidechurch.co.nz,unvalidated,no-match
90648,CC51977,"Saint David's Presbyterian Church Otorohanga",https://www.saintdavids.org.nz,unvalidated,no-match
90659,CC52123,"St Pauls Presbyterian Church Katikati",https://www.stpaulskatikati.org.nz,unvalidated,no-match
90669,CC52209,"Synod of Otago and Southland",https://www.southernpresbyterians.nz,unvalidated,no-match
90674,CC52278,"Ellerslie Mount Wellington Presbyterian Parish",http://www.stpeterspresbyterian.org.nz/,unvalidated,no-match
90676,CC52326,"Te Po ki te Ao Marama Tihei Mauriora",https://www.teaonews.co.nz/2016/08/25/prisoner-reintegration-group-struggling/,unvalidated,no-match
90677,CC52327,"St Mary's Jacobite Syrian Orthodox Christian Church Hamilton",http://stmaryschurch.org.nz/,unvalidated,no-match
90681,CC52388,"Timaru Bible Baptist Church",https://www.tbbc.nz,unvalidated,no-match
90684,CC52486,"The Friends of Cobblestones",https://www.cobblestonesmuseum.org.nz,unvalidated,no-match
90687,CC52535,"Male Survivors Wellington",https://www.theroadforward.org.nz,unvalidated,no-match
90688,CC52567,"Anglican Diocese of Christchurch -  Parish of Hornby",https://hornbyanglican.org.nz,unvalidated,no-match
90698,CC52711,"St Andrews Central Hawkes Bay",https://www.standrewschb.com,unvalidated,no-match
90701,CC52736,"Anglican Diocese of Christchurch - Parish of Marchwiel",https://www.stphilipallsaints.org.nz,unvalidated,no-match
90716,CC52994,"Christchurch Hospital Volunteers Incorporated",https://www.cdhb.health.nz/christchurchhospitalvolunteers,unvalidated,no-match
90717,CC53048,"Trinity Presbyterian Church",https://www.trinitychurch.org.nz,unvalidated,no-match
90719,CC53093,"Auckland University Canoe Club Incorporated",https://www.aucc.org.nz,unvalidated,no-match
90743,CC53280,"The Wanaka Bowling Club Incorporated",https://www.wanakabowls.org,unvalidated,no-match
90745,CC53297,"The Tomorrow Project Incorporated",https://www.cheers.org.nz,unvalidated,no-match
90746,CC53313,"Ākau Limited",https://www.akau.co.nz,unvalidated,no-match
90748,CC53337,"Al-Ameen Islamic Development New Zealand",https://alameen.org.nz,unvalidated,no-match
90749,CC53347,"Te Mahurehure Cultural Marae Society Incorporated",https://www.temahurehure.org,unvalidated,no-match
90752,CC53375,"Evangelical Formosan Church of South Auckland",https://www.efcsa.church,unvalidated,no-match
90757,CC53527,"Southern Cross Hospitals TBI Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
90761,CC53828,"The Naval Point Club Lyttelton Incorporated",https://www.navalpoint.co.nz,unvalidated,no-match
90786,CC54393,"Inspire Aotearoa Limited",https://www.inspireineducation.co.nz,unvalidated,no-match
90798,CC54567,"Southern Cross Hospitals Northern Surgical Partnership Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
90801,CC54678,"Te Ahi Kaa Training and Social Service Centre Incorporated",https://www.teahikaass.com,unvalidated,no-match
90804,CC54751,"Ngati Awa Tourism Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90843,CC55496,"For A Cause Limited",https://www.steppingstoneslawns.co.nz,unvalidated,no-match
90853,CC55722,"Mary Potter Apartments Limited",https://marypotter.org.nz,unvalidated,no-match
90859,CC55795,"OneDay Health",https://onedayhealth.org,unvalidated,no-match
90869,CC55952,"North Shore Islamic Association Incorporated",http://www.ourbigdream.co.nz,unvalidated,no-match
90873,CC56008,"International Reformed Evangelical Church New Zealand",https://www.irecauckland.org/,unvalidated,no-match
90899,CC56529,"Ngati Otara Marae Society Incorporated",https://www.ngatiotaramarae.co.nz/,unvalidated,no-match
90909,CC56709,"Auckland Horticultural Council Incorporated",https://www.ahcnz.com,unvalidated,no-match
90921,CC56999,"The Waverley Golf Club Incorporated",https://www.waverleygolf.co.nz,unvalidated,no-match
90922,CC56994,"Mataura Muslim Association Incorporated",https://www.matauramasjid.org,unvalidated,no-match
90924,CC57013,"New Zealand Society for Surgery of the Hand Incorporated",https://www.nzoa.org.nz,unvalidated,no-match
90925,CC57027,"Education Benevolent Society Incorporated",https://healthcareplus.org.nz/,unvalidated,no-match
90928,CC57048,"Stepping Stone Connect Limited",https://stepstone.org.nz/,unvalidated,no-match
90933,CC57178,"Medical Assurance Society New Zealand Limited",https://mas.co.nz/,unvalidated,no-match
90934,CC57176,"Medical Insurance Society Limited",https://mas.co.nz/,unvalidated,no-match
90935,CC57175,"Medical Life Assurance Society Limited",https://mas.co.nz/,unvalidated,no-match
90936,CC57173,"Medical Securities Limited",https://mas.co.nz/,unvalidated,no-match
90938,CC57206,"The New Zealand Guangzhou Chinese Association Incorporated",http://www.txh.nz/,unvalidated,no-match
90952,CC57644,"Pukekohe Vegetable Growers Association Incorporated",https://www.pvga.org.nz,unvalidated,no-match
90953,CC57687,"St Patrick's School Parents and Friends Association (PFA)",https://www.stpatricks.school.nz,unvalidated,no-match
90960,CC57858,"Fantail Ministries ",https://www.fantailstudios.com,unvalidated,no-match
90964,CC57942,"Taiwanese Hwa Hsia Society of New Zealand Incorporated",https://hwahsia.org.nz/,unvalidated,no-match
90966,CC57977,"Life-Supporting Communities NZ",https://www.a-ok.nz,unvalidated,no-match
90971,CC57998,"Alexandra Blossom Festival Committee Incorporated",https://www.blossom.co.nz,unvalidated,no-match
90978,CC58063,"ARA Heritage Buses Incorporated",https://araheritagebus.org.nz,unvalidated,no-match
90985,CC58136,"Light of All Nations Ministries Wellington",https://www.lightofallnations.com,unvalidated,no-match
90986,CC58239,"Aotearoa New Zealand Federation of Tamil Sangams Incorporated",https://www.tamilfederationnewzealand.org.nz/,unvalidated,no-match
90987,CC58237,"Wharewaka O Poneke Enterprises Limited",https://wharewakatours.maori.nz/,unvalidated,no-match
90995,CC58428,"Hope Funerals Christchurch Limited",https://www.hopefuneralschristchurch.co.nz/,unvalidated,no-match
90996,CC58452,"Southern Cross Radiology Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
91000,CC58515,"The Korean Culture Society Incorporated",https://www.kcsnz.org,unvalidated,no-match
91004,CC58604,"Academic Dress Hire Limited",https://www.gradgear.co.nz,unvalidated,no-match
91005,CC58626,"Lake Rotoiti Chapel Fellowship",https://www.allaccounts.co.nz,unvalidated,no-match
91015,CC58759,"Kaicycle Incorporated",https://www.kaicycle.org.nz,unvalidated,no-match
91022,CC58914,"La recre du bout du monde",https://larecre.org.nz/accueil,unvalidated,no-match
91024,CC59045,"NZ SIKH SPORTS COMPLEX & ACADEMY",https://www.supremesikhsociety.co.nz/,unvalidated,no-match
91028,CC59114,"Predator Free South Westland Limited",https://predatorfreesouthwestland.nz/,unvalidated,no-match
91034,CC59254,"Maungatapere Village Incorporated",https://www.maungatapere.nz,unvalidated,no-match
91035,CC59273,"Asturlab Cultural Centre",https://www.asturlab.org,unvalidated,no-match
91046,CC59664,"The Pottershouse New Plymouth Limited",https://www.thepottershousenewplymouth.com,unvalidated,no-match
91049,CC59880,"New Zealand for UNHCR",https://unrefugees.org.nz,unvalidated,no-match
91050,CC59990,"TECT Holdings Limited",https://www.tect.org.nz,unvalidated,no-match
91055,CC59791,"Stratford Flyers Swimming Club Incorporated",https://taranaki.swimming.org.nz/stratford.html,unvalidated,no-match
91057,CC59855,"Active Physio Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
91076,CC60295,"Te Ropu Marutau o Aotearoa",https://www.trma.co.nz,unvalidated,no-match
91079,CC60415,"The Waipu Caledonian Society Incorporated",https://www.waipuhighlandgames.co.nz,unvalidated,no-match
91086,CC60514,"Riders Against Cancer Incorporated",https://www.racnz.co.nz,unvalidated,no-match
91103,CC60863,"Path Wānaka | Ara ki Wānaka Incorporated",https://pathwanaka.org.nz,unvalidated,no-match
91107,CC60942,"MEETING PLACE TAIRAWHITI ",https://www.meetingplace4010.com,unvalidated,no-match
91110,CC60990,"Keteriki Limited",https://bayofislandsvintagerailway.org.nz,unvalidated,no-match
91114,CC61065,"The 38th Christadelphian Australasian Youth Conference",https://nzyc2025.com,unvalidated,no-match
91119,CC61114,"Manaaki Matakaoa",https://www.manaakimatakaoa.com,unvalidated,no-match
91120,CC61135,"Burghley Holdings Limited",https://www.taitokerautrust.org.nz,unvalidated,no-match
91124,CC61186,"Moana Vā - Navigators of Pacific Pride Incorporated",https://moanava.org,unvalidated,no-match
91125,CC61215,"Christchurch Mar Thoma Parish",https://www.christchurchmarthoma.org,unvalidated,no-match
91127,CC61229,"Workbridge Holdings Limited",https://workbridge.co.nz/,unvalidated,no-match
91128,CC61228,"WORKBRIDGE EMPLOYMENT SERVICES LIMITED | TE ARAWHITI MŌ MAHI LIMITED",https://workbridge.co.nz/,unvalidated,no-match
91133,CC61269,"Upper Waitematā Ecology Network Incorporated",https://uwen.org.nz/,unvalidated,no-match
91136,CC61292,"ZIONIST FEDERATION OF NEW ZEALAND INCORPORATED",https://www.zfnz.org.nz,unvalidated,no-match
91151,CC61601,"COGNITUM CORPORATION LIMITED",http://www.taitokerautrust.org.nz,unvalidated,no-match
91172,CC61923,"University of Otago Pacific Islands Students' Association Incorporated",https://www.uopisaotago.com/,unvalidated,no-match
91177,CC62054,"Coro Youth Mentors Incorporated",https://www.bigbrothersbigsisters.org.nz/,unvalidated,no-match
91188,CC62274,"FEBC Aotearoa New Zealand",https://febc.nz,unvalidated,no-match
91190,CC62321,"Auckland Korean Choir Inc",https://cafe.daum.net/AKChoir,unvalidated,no-match
91222,CC62742,"Te Tumu Whakatupu Number 2 Limited",https://ngatitoa.iwi.nz,unvalidated,no-match
91223,CC62764,"Five E Group Limited",https://www.cnsst.org.nz,unvalidated,no-match
91246,CC63152,"Fatu Lalaga Limited Partnership",https://www.hemc.co.nz,unvalidated,no-match
91253,CC63241,"Hamilton Golf Club Incorporated",https://www.standrews.co.nz,unvalidated,no-match
91259,CC63459,"SOROPTIMIST INTERNATIONAL AOTEAROA NEW ZEALAND INCORPORATED",https://www.sianz.co.nz,unvalidated,no-match
91269,CC63775,"Hilda Rosemary Holdings Tapui Limited",https://minionsandmecleaning.co.nz/,unvalidated,no-match
91273,CC64055,"Kiwi Chinese Association Incorporated",https://www.nzoca.org.nz,unvalidated,no-match
91274,CC64083,"Assembly of God Church of Samoa in Australia-Queensland / New Zealand Incorporated",https://www.aogcosnz.info,unvalidated,no-match
91306,CC62476,"Tierra Viva Colombian Dance Group Inc",https://www.tierraviva.nz,unvalidated,no-match
91316,CC62613,"Te Whare Aniwaniwa Collective",https://tewhareaniwaniwa.co.nz,unvalidated,no-match
91318,CC62648,"Light of All Nations Rakaia",https://lightofallnations.com,unvalidated,no-match
91334,CC62834,"Social Innovation Limited",https://www.wisegroup.co.nz/,unvalidated,no-match
91344,CC62942,"Aotearoa Educators Collective",https://aec.org.nz,unvalidated,no-match
91357,CC63112,"Te Roroa Social Development Limited",https://www.teroroa.iwi.nz,unvalidated,no-match
91371,CC63247,"RAWA - Readers and Writers Akaroa",https://www.rawafestival.com/,unvalidated,no-match
91374,CC63286,"The Potters House Christian Church Te Awamutu",https://www.teawamutupottershouse.co.nz,unvalidated,no-match
91377,CC63314,"Hawkes Bay Hindu Cultural Centre & Temple Incorporated",https://www.hinducouncilhb.com/,unvalidated,no-match
91438,CC63964,"Pleasant Point Golf Club Incorporated",https://pleasantpointgolf.co.nz,unvalidated,no-match
91446,CC64038,"Kiwicon Heavy Industries Limited",https://kawaiicon.org,unvalidated,no-match
91447,CC64043,"SHARON FELLOWSHIP CHURCHES OF NEW ZEALAND",https://www.hpcnz.com,unvalidated,no-match
91451,CC64082,"Panama Riverside Friends Society Incorporated",https://www.panamariversidefriendssociety.org/,unvalidated,no-match
91457,CC64143,"Nelson Contract Bridge Club Incorporated",https://www.bridgewebs.com/nelsonnz/,unvalidated,no-match
91465,CC64253,"Te Huinga Society Incorporated",https://www.tehuinga.org.nz/,unvalidated,no-match
91477,CC64368,"Light International Family Enterprises",https://light.family/,unvalidated,no-match
91676,CUA721A86B,"Images",https://images.squarespace-cdn.com/content/v1/54ea41b4e4b032bc0831c7ea/1625090922794-PJYLTR2T6VUE0N45RTFV/GNZ_Kohaa.png,unvalidated,no-match
91679,CUD2E00129,"Perpetualguardian",https://perpetualguardian.fluxx.io/user_sessions/new,unvalidated,no-match
91687,SDD79C4359,"And for the 2026 round there is more than $250,000 of funding available which will provide a significant step towards making funding for ...",https://www.nzeiteriuroa.org.nz/help-advice/knowledge-base/grants-for-good-2026-grants-round-is-now-open,unvalidated,no-match
91688,SDB8727F4B,"Deadline: 05-Feb-2026. The Tairāwhiti Community Fund supports projects and initiatives that create equitable, lasting benefits for local communities.",https://www2.fundsforngos.org/community-development/call-for-proposals-the-community-fund-new-zealand/,unvalidated,no-match
91689,SDB7547B9A,"From government and private funding to digital tools like the Google Ad Grant, there are several ways for nonprofits to access financial support.",https://www.somar.co.nz/blog/grants-and-funding-for-nonprofit-organisations-in-nz/,unvalidated,no-match
91690,SD0D90CA39,"The DOC Community Fund is directed towards practical projects that are conserving New Zealand's indigenous biodiversity on both public and private land.",https://www.tiakitamakimakaurau.nz/resource-library/funding-opportunities/,unvalidated,no-match
91691,SDA93ED130,"This ranges from nearly $400 million each year across all government and council funds to about $4 million across 17 community foundations.",https://www.centreforsocialimpact.org.nz/knowledge-base/funding-guide,unvalidated,no-match
91693,SD278B203D,"The Bobby Foundation is about backing Kiwi sporting legends and helping them succeed, providing funds for uniforms, courts, equipment, venues, and more.",https://www.tabnz.org/grants,unvalidated,no-match
91694,SDA6F03C48,"Welcome! If you need help completing your grant application online here are some options. You can also contact the funding teams by e-mail.",https://aucklandcouncil.smartygrants.com.au/,unvalidated,no-match
91695,SDE1752F9F,"There are 40+ funds, grants and investment opportunities whānau can apply for to help develop or progress whenua Māori. See what's available in your rohe.",https://www.tupu.nz/en/kokiri/search-for-funding-opportunities/,unvalidated,no-match
